feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,label
-0.6950962002745851,1.4880577050612382,-1.2791236225730533,0.7534194635024307,-0.856348518281204,-0.020791758497509916,8.032926850598837,2.4851349769661972,4.300562142731085,-4.464211497428815,-0.6116337366945591,1.6486315690880078,-0.24148577110948866,-0.6145387836910949,0.45116783515423375,-2.0578443989673434,0
-0.12334004928186038,1.7970642566969968,-1.029218185062637,1.8978872926587056,1.0852222636616315,2.1482515334579357,-2.840455779079185,-6.5212820168171985,-2.5128025860865346,-0.4249274778115706,0.03855516878431771,-11.984707763806435,1.5452381295791442,-0.11381253841375806,-4.072832128617142,3.027747054922187,1
0.4510422582553689,0.16910492851766934,-1.5956179558825108,1.5914003677628041,0.9641558841719786,0.7340830839819683,4.517807196238412,1.2078816687110252,-0.9864386816527139,-1.4291251889635654,-0.305444702441682,-0.30701463124076217,2.7470359549208756,0.8767141863861161,-0.2938941915263633,-1.5570852060775935,1
-0.6446112365231738,0.8191644948929698,0.805061123485236,2.202013924659616,0.10957158007785811,2.3069152583254526,4.71538294296321,-0.8724513276972425,-4.412712422979042,-1.0963846531185764,-0.41643843324802554,-3.4592010485007636,2.3973895126788234,-0.3560920486190552,-1.8220881160985414,0.7802065474732789,1
0.35922228518583255,1.8467883893191588,1.228693512596855,-0.41051848272973,1.177184963184339,-4.827531026122124,-2.470770734225139,-0.5231927920652313,2.681478253904521,-3.1442048196111965,0.13674664739923068,1.3347408740314708,-2.6689631235258227,1.8188985322003248,1.2987668962158723,0.4940071119318934,0
2.388042062078222,-2.9731035716044456,0.616708431399953,-0.8105286298216263,-0.06844649266641564,-4.706649526641824,-5.147345631620947,-0.8463346116863839,-0.7583203820000128,-2.7340637986668552,0.028775564080998586,3.8870671971376294,1.9325372093813429,0.8569755369827861,1.7488976934988654,-1.7435557806217545,1
5.624107733667928,-2.47173963483411,-4.913324192206574,-0.057397463786793744,0.16064994035311653,-3.54882328672819,-14.486868934377977,0.381444245610455,-1.595401567561591,1.5866845785696881,0.6622629821596197,4.44197770108725,-1.7595517901528355,-0.05080078861953355,2.36075267659373,0.4706907453310045,1
1.5800237070660863,-1.198526828281315,-0.05178063668241639,0.3903661943953757,-0.32038505943679435,-2.761246322032684,-6.566813697973652,-0.5917525591808799,2.505079193668001,-1.0856816767259154,-1.7793989305072206,2.6146692314227216,-1.9792432442018786,-0.1539052269746876,2.2959100886116692,1.0170179731589677,0
0.6947360616892658,5.860801112839796,0.396039778462415,0.5724453061551018,0.9316659668680948,-2.284756728679517,2.4560311236892622,3.184581447413586,-0.8111510637874957,0.09509178522929584,0.39537368118566585,-0.5555444007502052,-1.2389138842406717,0.3970466698823999,0.8682157862666213,3.8815708342745374,1
-1.3417044081134835,2.6472779658471333,-0.18035149861619548,0.49888319476821275,0.19507692542260213,-1.7011062730238722,0.00822307885502929,-2.2129530047566117,-0.30911586384305556,-2.402505199114902,0.5374787046064285,-0.8593302491735108,-2.6717068628387692,-0.34214865112723886,4.062579355149198,-1.4830275357761633,1
1.3699772471627778,0.40991322503617633,1.5712652336050597,-1.2276799644560572,0.35834451107600324,-3.4415739527976217,-1.8833737996059035,-0.11247427980342817,4.374205850110339,-3.368778368300349,-1.1965579286166865,3.965689336119055,-1.64078228973632,-0.5912780093697056,2.8528235250253857,-0.19651423076694696,0
-1.150019169241746,1.4538139707388154,2.1416810879564445,0.7151743901280584,0.016124787900472438,-2.1179971653699456,2.1743883497489036,0.06343019757851409,2.193336275206741,0.9493162353075539,0.14330630500000371,-1.9086598430888941,3.1968344534371593,-0.05111869301537766,1.5689055993400391,0.5107595713596143,0
-0.27088463981053834,2.3430962374646107,-3.0499193830707165,0.2572534211115017,-0.7494159869569733,-0.6348798035796026,-1.8416892713133524,-1.032651518932012,-0.023442699119305077,1.4863558231783514,0.33776609905460137,-6.157148233741629,0.6450565733888877,-0.3444772087524527,-0.7307141061103941,1.3266507836483152,0
-1.1056344626981343,5.377791462102543,1.9464906445157086,-0.20412976887271617,-0.0120435529599315,-1.3527450398442766,0.15035722039296884,-1.2375785868936127,0.5587900667257197,0.43423291048932255,-1.1207676506962496,-2.2322222351687846,-3.5227093194593726,3.1176811292080475,1.7043492998699705,1.9693237883264563,1
2.6456717552371742,-0.597173756276415,1.350604725191503,0.2431346551384891,0.612332214002512,-3.97583242929882,-9.435290905719375,-2.9589599598907266,-3.783368619275704,2.757670683699549,-0.9785883899886544,3.140061687817515,-0.6714752267363566,-0.47020333878531134,1.1273104212221416,-2.7843191069779487,0
1.0473743720440503,1.9642900157997558,1.2727044337309277,0.20885354253433172,-0.39343789627455045,-2.2851167034785447,-3.850840258934508,-1.0932060755782003,-0.768339187460487,1.6374580633581335,-1.909197458977243,0.11874249565371363,-0.7532542456644629,0.05821272708505647,1.2029533335898852,0.6189683162664322,1
-2.511377213856964,1.2190642983649536,0.7304981857169939,1.953107198272574,1.5360611817095284,-1.5646036609016667,4.392657262756581,0.46244865785952083,0.29060592066021784,-4.20178052260041,0.5975377058947282,-0.7374550784931342,-1.95839073604765,0.6869566320986773,-0.17917851504091487,0.14492419463895367,1
1.2627456029240252,0.39513829412899293,-1.8739372547572,-0.6075687917795559,1.447796418457866,-3.239795803137973,-5.015838410363808,-0.6731795144224391,-1.808673699049638,0.8167513625475125,0.9386400226789446,0.367977002678442,-1.7946315003824518,1.5681824295273261,-2.1510222471812708,-2.0769347134835523,0
-1.4731940381926203,-1.1771857725663541,-5.209979624242728,-2.219777947451851,-0.24936962517248124,0.9005759397227961,-3.760883495715834,-1.0445567264450473,-1.2757318520401606,0.152875063365696,-1.1630426502846019,-6.3569375682462335,-0.855413386894079,-1.3996815047326863,-1.1131827586672198,1.8552344898704494,0
2.5997992666541787,2.36434500540773,-0.9699989544691858,0.6458904202758925,1.25228366195664,0.14510794651212822,3.069305271174656,0.5101316076225952,0.4731510566834358,-2.0642869067171414,0.1612995426626951,0.46170311902159833,1.7967307716972423,-1.0990447515548727,0.5337464884921419,-0.7186396370285151,1
0.6006446075177199,3.623161767204239,-0.43573513941248354,0.6149446390313781,0.8117055716132655,-1.475127437163314,7.052028491390392,2.811879212673539,-0.7051080976829125,-0.0954824350187693,0.3319184477078873,-1.0932314926708053,3.3578740912226857,0.509683077242329,-2.3113906967666407,-1.1163452390461517,0
0.5821073785615021,1.3819954968470727,-0.1607034050346241,-1.426018117120452,0.8293237725828624,0.2395041437674562,0.665751495159834,-2.703855174953826,-0.8082798579895843,-1.7049991961546218,-0.6316515245136439,-3.9098040177047992,1.2800687874019843,0.39387321816474324,-1.282063360422267,-0.1197329886681111,1
-1.7769816554222166,1.1662572110567921,0.7996850527809403,0.7674793445541306,1.0895365830766406,-3.374932036028356,1.7422555401122697,0.3064837491535559,2.506322362305758,0.7282848893012883,2.3654077719999735,-1.4081886973114652,2.241995317794894,-0.0017141536690639572,1.4574910776466095,-1.3866199037551756,0
-1.870549079861323,-1.7812250203006657,-1.7615793084402878,-0.1330031639300636,2.14300705458491,2.27654457706861,-4.415209684872043,-3.471788946219066,1.6967444712683952,1.7918908570835783,-0.4697644643371368,-6.288454080705294,0.7078195631123225,-1.320892282506161,1.919057465569765,2.0356223585034563,0
2.7833345518312944,0.9288453881302807,1.2559534840110502,1.0829999385168685,-0.6737901056594764,-0.9817317615174448,0.3474960585828744,1.7988239399337826,-0.5242673636731338,-0.5685245176804116,0.9575371632797675,5.431233249757317,0.43721682090251435,-1.0763811874020583,2.4707636453171875,-0.4363582883215964,1
-1.8372761426457838,-0.38556736111680556,-1.6023132503822866,-0.7075522852941063,-0.7202120210067899,-2.04557967910078,0.6457623083958389,2.3126319051748214,2.0930751435081496,1.9172759962551709,-1.125654967800585,-1.2982889951784082,2.272565756419853,-0.5387903045767108,1.7126269188733492,0.10298444710506427,0
1.0626590478431401,-1.0046448634174217,-3.2596242315040125,-1.0069273609451441,-0.5641961798604865,-0.23070731465403238,-4.386325963528576,-0.18655461968322773,1.2814725999866416,0.05888614426043315,-1.4940377932897506,1.190651703834513,-2.6662724685163743,0.04782531978468294,0.027399058315398905,-1.3025951546503212,0
-0.468584032105428,-2.503187744211547,-2.728871613068139,0.2912027551380325,-0.18403239919900272,4.06390416161433,4.852337957155467,5.221081205412643,-0.7874986823364458,3.1491976509078325,-2.4878220575623313,4.859755878326557,0.08430977011945129,-0.3635732949150291,-1.6450895568949953,-2.6250068797473016,1
-1.4281681778013597,3.843670105515726,-4.724402649305148,-1.4762625440017794,-0.6332727047102726,-2.1859083920316302,-4.593547935250151,-2.475895994260997,-0.43996198228297656,1.8199320089251994,-0.09676010318688932,-8.567181414473673,-1.6168873464674163,1.8055744326868153,0.5182823103716176,0.8867184758648274,0
1.5947752094795022,-4.458476016286618,0.08811917390599477,-0.045254301964336476,1.3909723580014006,-2.527175188920962,-9.752130283358731,-1.5483821113801923,0.2650747052342658,0.8033966780022284,-1.3559703448599638,2.7286051823599733,-0.13133773947116556,-1.2331013050148552,1.5457242288872903,0.1852749379081673,0
0.978615142993887,-0.12824720617774643,1.0363610041236684,0.44231686816448523,-1.151997547579143,-0.30226365661393484,-1.2409018555945242,-0.8651633053959036,1.6902295516666346,0.8054831038245751,0.10908297034983186,-1.4207453302036508,2.2956110606667366,-0.7507296070055988,-0.3737451538491565,1.177944517144625,0
0.1739536603168368,3.926596751897993,0.10588969009765958,-1.5679882655602675,-1.001314654197967,-0.5485211392846168,-4.115458007295952,-3.8611116703171473,-0.3091766095261639,1.2973790368586129,-0.9221889054316275,-6.511622970961968,-0.8351438639605777,-1.4924622700059929,1.0268584418197586,2.9191276692673584,0
-1.7712761634404814,0.5087196947426367,-2.698173412956842,0.4704829961291065,0.46425123812300356,0.47467931666927665,-2.45409888996323,-2.0085308538412594,2.5321065240918275,-3.479545621781131,0.6091355190535136,-2.442355663271588,-4.487155295629508,1.9723444790822,4.13338698594824,1.463886174053752,1
0.9330605412906654,-3.779413131532715,-2.3840959396667425,-0.002786110666901238,-0.34406395670422657,-0.31323448989059477,-8.70224047981613,-0.5168970118225047,-1.2501244858369582,2.0409626069460143,-0.37453415075025087,1.6676152111605023,-1.6307930936089141,-0.5330904020158331,1.023713836062879,0.27112859572937564,0
1.7108459373675484,4.468909012180024,0.4190167014423338,0.23304295152948393,-0.5878563049080002,1.3973368877667665,4.933760416194399,-1.9968906663717587,-1.3485817618866935,-2.1258001489614733,0.23061084876621443,-4.0703782394074155,3.0532268630726684,-0.7180647836182643,0.7665765839767686,0.4878114058244165,1
0.988156700824696,2.4420679895129567,-2.9408991591118108,-0.5186667196212101,0.029430591677552183,2.385007264567822,8.161192796709866,4.3518919924049655,-0.23246338612531492,-1.5601485590075577,0.5166444459359673,4.660560428530448,-1.5734958764375744,0.8532015450515544,0.10552178161166637,-3.3187681361275407,0
3.0563726908127427,0.35115856726993944,-3.317457789183844,0.5480669247071704,-0.7423863704307346,-2.7366589265386323,-11.046887128877707,0.8772089689719162,1.890178832011979,2.5245150243394043,-0.11599707232153356,0.2323188897356025,-2.151145196665367,-1.339489366528659,2.462691669248543,4.153565923282114,1
1.373617251422624,1.3392079018305854,0.9903946208830137,0.7191686663554372,-0.08308932774318312,-1.1224125818422863,-1.686224242116425,-0.6805634207691,-0.4376648329005587,-1.3303395638890516,0.6488819259038391,2.386253532550635,-2.16783299802056,1.8197717873125976,1.3412190936200394,-0.14266178574877264,1
3.0538756265822222,1.9956879097470859,-3.7710818921221074,0.021092747850587245,-0.06727746491353453,-0.8758847365175814,-10.765088414624007,-3.839898626036733,-0.04593440752914024,1.852516968166165,-1.074661039432863,-4.4069220211530755,-1.2318812617503188,-1.1310672355025877,3.326574398417017,2.305265415830367,1
-2.128128513834439,0.6316208595187981,-0.7769941161819491,-0.8097248357672839,-0.7871740699869963,0.28395521038130833,-4.599315682070051,-2.6608308286012208,1.2843899839650241,2.861108778471645,0.20335945999876773,-5.593999037519428,-0.28383516399914255,0.18780033804252202,3.405412368872788,2.5210317824983277,0
-1.5803615361883465,3.473081612609893,-4.612578032619556,-2.703348047107357,-0.34815739681731317,-3.4078743361279002,-4.80510730109104,-3.5323076373023667,-0.9468334094465605,-1.596565102301191,-0.07492655611844788,-9.44723755010014,-1.660135339513805,0.33935581275622034,1.1861551209196224,1.5916402396226224,0
0.4476557185371558,1.4763053974042526,-2.024380189824078,-1.2395622860802396,-0.7459421264756013,-0.9687616001560516,1.9953109830683882,1.9702787379696738,1.1836124614171244,-1.770964361962136,-0.6615414425152919,1.839593211944325,-1.9210388040102502,-1.5028706086823893,-0.15789269923803473,-1.2583044398142675,0
4.395299564088555,1.2855215093132915,1.2808011347504258,1.0409541737977894,0.48058675842771265,-1.4462572138569105,0.07412078075186837,2.6514168372411255,3.0155830919432347,-2.3570230426969383,-0.8729889668893527,7.922139038288447,-1.9493979605279441,-1.265258409085215,0.2788919810107162,-0.3169337357196167,1
-0.7940102736484345,-2.257079427594122,-1.874761900161309,-0.8758424064951101,1.0102745868360157,-0.11154601700295963,1.0379852772191764,3.9226311368186155,-2.3038945786390967,-0.2447726951228082,-0.044361455511561634,2.689907891744931,-0.12294530370509948,-0.8057996548842047,0.2041991129902493,0.7124334592048747,0
-0.4702248345735589,-1.823683312804083,-4.354098957376857,1.1249325453032408,0.4094385306422523,0.1312060651553264,-0.7149680787709042,2.6880144623999467,-0.3088240289910553,-0.09309582839783803,-0.2766717717191454,0.7173810771509874,-1.4447262829383805,-1.742771973881041,-1.2090330732132766,-0.5272596076570677,0
0.1682972830835585,-0.34241573729562846,-1.5202173074737786,-1.5681443134200506,-0.39338229774465705,0.023912168855096505,-4.129858997348958,-0.9338667958176422,-0.3456945737053374,-0.17229688156409972,-0.7624179506029144,-3.208967296661142,-0.49075871818581795,0.45721306369251385,0.497616401200742,3.3526483664802846,0
-1.4254964594518271,0.7609114635753516,0.24932184141297542,0.3333698512608781,-0.49913895147036563,-4.719713840795908,-3.5229465747903914,-0.7285174776705354,3.5652527045266993,2.3850916975685656,1.1971680272478535,-2.413131125371559,1.3267668115760134,-2.4928104993953535,1.5786322957739123,-0.4573467086645915,0
-3.8325155546730985,4.002055202004456,0.5720738428136667,-0.005106632027225022,0.7851850823103762,-0.7030775591795667,3.2902075799917623,-2.2108564771026993,1.046793500962659,-2.935985014581492,-1.7776809623702012,-4.134338817642815,-3.614142479291162,0.39876376442481426,3.1937232933340547,0.46833694694063566,1
0.6831318834223847,-1.3565971666430752,-0.03689568375097929,-0.6982618487513923,-0.3807634038618044,0.968847534273656,-1.4260877525309217,-0.9233894840435181,0.47368569127418336,-0.2039162315399723,-1.269465266012813,-2.485242620220519,2.019856613905283,0.12417568474461345,-1.1570102895140542,2.2215932502274907,0
3.2020934928051683,2.804501776354358,0.7201851947412816,2.92727009247333,-0.9214510234289213,2.8383994282221203,8.132393185461948,4.875733796551112,0.2571344195629327,-2.1222911483369287,-0.5653929702854015,9.627299155909137,-1.0702467724258071,-0.9943550656308734,4.0016065772419545,-1.6888176987836525,0
0.6652598213304737,1.822162122859508,0.49262958848669824,0.4385792909210054,1.0653762722596027,3.274898696933591,6.167022791002623,0.40025325304701287,-0.7298779734536296,-0.3943771979348343,-0.2580455156111615,-2.025718282501963,2.7441849285457662,-1.3700266273644293,-1.3868535217023483,0.7252955994500614,0
-0.37650973452384295,-1.6224367146671432,-2.588547723219704,-0.6856749175901302,-0.9509533830944716,-1.2320866522045981,-10.28746245717427,-2.2874674836782507,0.9618816105404498,2.2738023416705158,0.6959321009408497,-6.01862703008723,-0.5641532449197044,0.8202983745089647,0.8169159378675426,4.886375481061481,0
-2.870666421359619,1.9764575134521922,-3.1703396075766723,0.8241028968557058,1.2019316695395432,-1.9511775815566443,-1.8028507363794781,-2.453832877497301,1.2647139790030602,0.967839404272541,0.00878844263207182,-8.136989056227858,0.7039097882387151,-0.16414941272177394,1.7237183070908058,0.12266351020519617,0
1.6183395776172245,0.40925578065433943,-3.081590045603243,-0.5784597288763313,-0.05843011899748824,-0.5171025513578198,-8.631928188191274,-1.0405026084251647,-0.5231672913140554,0.7673616038413131,0.8264033173305246,-3.5092124310455435,-3.5450157422192143,-0.07749429989298792,-2.1425541471474374,4.49312177811304,1
-2.1602306401406683,0.49137525807331917,-0.5539043864522325,1.6814924574180155,0.147298000389084,-4.260805357300674,-3.5670555454953567,0.03789574110024807,2.3167406835369593,0.717714261127925,-0.6804940477640476,-2.477018605322071,0.18449328220797,-0.8838688951407293,3.8103076060059684,1.674490325903255,0
0.02192488300921469,0.3455066954721955,-2.395502151997402,-0.3755000400755709,-1.8750073874719364,-0.3889413477109246,-5.374378936466851,-1.7152497907124118,1.1491494257698314,-0.9226295923731582,1.1799885296897865,-3.3680007681029864,-2.798865088990838,0.6994642468957021,0.6742640928322323,2.76650099656063,1
2.7926113441005502,-0.3602743528487833,-1.509739861957211,-0.8774840221556317,-0.22001802765967404,-3.1979034386007985,-8.128994201623213,1.202608993602373,-1.4064414782290142,1.188992595857643,-0.12740687238995974,3.342079933195928,-2.572929285698377,-1.407087194784017,0.2495304134746562,1.3068013974082637,1
0.8607169369518654,2.555338423334108,0.8264090689292245,-0.14365952989711814,0.03175945658145075,2.40206780501697,4.246105678914086,-0.017894762789315788,-1.2716234590973996,-0.6670464405984502,0.07567354061338613,-0.733580201132522,0.9407631208457028,-0.1650805650030461,0.653763576297067,0.8716311670500805,1
3.697965479291318,-0.4982603847699263,-0.6913907519327562,-1.2324312391640002,1.689188933651679,2.8198330135871807,0.09956256685376402,2.871851410549665,-1.4741020069005932,0.9163955738431808,1.669922781404639,9.465727872888875,-1.532163063480327,0.9524619705361694,4.134243321466773,-2.269048231504045,0
0.5621592529534876,2.331930429996155,0.31330148516120326,-0.10986412310193568,-0.7721923878043793,-0.2923530333663418,-2.216744366705732,-2.8605008242186742,-2.877222891909362,-0.17012192617737254,1.6656032136865273,-1.931809851912483,-1.1152902629896306,-0.1840868670159194,1.6231098356961227,0.00030226232714336554,1
2.8618747249897796,0.087805458503871,-0.540478007653518,-0.6245104550885774,0.03149156226199577,1.6420576090100463,0.28979783354925276,0.0401292544193641,2.449437293359522,-1.0459895912145074,0.6900736763366125,6.305730622030494,-1.4143890082822512,0.7469808401047098,3.5444686317574203,-3.600644318490092,0
3.0651974475987256,-1.3858672051991805,0.017952504831656002,0.16540366029970424,-0.4836171395554367,-1.5825046681346233,-5.890265030698557,0.09109011064211159,-0.17108452942158592,-0.11074999185685075,0.8417807747840127,5.628506773723546,-2.0198214627319606,-1.3820175686924376,1.391787785992507,-0.8843635261480078,0
2.5797078099280233,0.46773839486097457,3.212067346047471,-0.3863224754471755,1.3897641339463556,-2.176225374189458,-3.2355511372150794,-2.6294335747511157,-1.0871034826277006,-3.2335364483102875,-1.3452096708086025,1.6403730018067701,-0.20096131708491738,-2.205294372755906,0.833317315417724,1.1448435239346786,1
0.5138658159196967,-3.0721549067975396,-0.25289239429352417,-0.3656770825305199,0.521449399059529,0.7041433715508669,-9.962789224682679,-2.779983184317846,1.0875173531084206,1.7403844950875629,1.3369690735559603,-2.919918205175462,-0.7679232991545575,0.504270748038384,1.3251149698544862,4.898366355239149,0
-0.8607620588038742,2.3556141638225947,1.5218036644609367,-0.7971135662249808,0.43494103836789866,3.328059658955252,8.472804696480662,-1.3773996919257492,-2.837305923642562,-1.3100391024303615,-0.3939866812431204,-4.01235026094045,2.817409115769079,0.04092474872892285,-2.674935536289813,-0.8264267607152909,1
1.2510580332341479,-0.5994561148745501,1.281361526371173,-0.08708472614314992,0.5207561203587112,3.539918045576829,6.246116330195584,1.8870221738926345,-1.6808490333929016,1.9397594184422373,-0.3278064598765229,5.004135571550984,1.4740957923549272,1.879874549421008,-2.921859742178206,-4.472584195870359,1
-0.3440890799046443,1.6109467077063466,0.6989702106459695,0.45096263477647686,-1.571152351117883,1.7962304731689631,8.942180713958766,1.0506805268361905,-2.678914337458808,-1.044004757443639,1.0815140862997412,-0.4936428299539016,3.7548873226733965,1.0067300712270648,-0.8481969163269683,-2.3231826164028138,1
0.43645474861047484,4.7031212033387195,-1.927005373393892,-0.0023689161328080566,1.992036635959309,-0.29922196891547004,5.173955803017803,0.4349670846488569,-1.9265913382408058,-2.0306803991907008,1.8338965460243755,-4.528309439195396,1.860088448290401,-0.5436068960930526,-0.09884871824978969,0.8355321920276543,0
2.337552829036965,3.0658786922103625,0.9975029028269597,-0.390408738280471,-0.6525282932166452,-0.7804923103709577,-1.2198009286323002,-1.422071331267224,-4.534766802188926,0.6719891659811728,-0.6111771520193271,2.3059107871515048,0.2042029759150792,0.5161440395863797,4.297289443992786,-1.7086802451921912,1
-1.0408628993714846,2.6732964679406717,3.313635209373245,1.0715159355810386,-1.9655558914765052,5.431771334255968,11.626870910927625,-0.5338865925102152,-2.0149734763425498,-1.5322727808193224,-0.5871152706201476,-1.64461420632525,1.207959197915267,-1.506534030190399,-3.7508863002476964,-0.8827435512147668,1
2.430963785765104,-2.502316209239228,-2.8032715605068574,1.4364295195588668,-1.05470445496592,1.353172403438101,-8.289773951061049,-1.9946691843124456,2.6346788228096605,-1.4661266478736368,-0.06723030719613125,-0.8699558228914658,-2.0682049385973125,-0.7039163254155445,1.2418680236506212,3.302454234693609,1
-0.775907263247352,1.549947476435237,-5.530372372718751,-0.7113032269494793,0.23622364626423303,-0.934220376223584,-10.328443985325517,-5.644250878700531,5.317538709957749,-0.10567240004901612,-0.9391555697706817,-12.299032834768747,-1.8097547066003556,0.11712421614985134,1.8060044759958078,4.8378079297871155,1
0.9320214779716487,-1.1272044223645863,-3.0795333227213306,0.46079724361596747,0.7979752545819053,0.5925789570615507,-8.905293400067753,-3.0592262435521262,2.60499017860837,0.07693653748106599,-0.5551092279283498,-5.264830389397346,-1.8821983196418866,-1.5223343182817441,-0.0004366884480564437,4.182639720490199,1
4.66049295870985,-0.05579751226049945,1.2952922970322271,-0.9799255747822445,-0.6681430483277668,-5.757532743562989,-13.476143880114673,-2.3009891950574954,-4.455737507129422,2.564367159756717,0.19337945192415906,5.1039971918696905,-2.944845177664165,-1.9573385891339898,-0.08659661129065377,-1.2433402522225876,0
-1.1321928261698186,-1.3786344756938012,-1.005299911971415,2.0358735351817927,-0.49195690486948307,-2.2208350920367685,-2.513535661809317,0.3657730404133359,-0.14032907802716243,-0.7599552453134001,1.3280568889869675,-0.7464289153379962,-0.5850948562541352,0.4689780781484677,0.15660610470648706,0.8258811846671799,0
2.6523733135223404,-4.199964754770027,0.7326108447648398,1.3510157524870003,-1.3307051313309262,-0.6421100365127703,-6.819548088475874,0.048780812612241875,1.8678691961861085,-0.5724139049153645,-2.1779677321946878,6.286938627082631,-0.675578721393033,-1.5125289652988756,3.299716013653911,0.47633904720829445,0
-0.40801780392048537,-0.8920525345657443,-0.5299409608593981,-0.1090234199634638,0.16058943317175978,-4.084340524615613,-0.03463453211948506,0.6964839231684512,3.022311479088717,-3.779344353082498,1.3621324036850793,0.2736984983413465,-0.5342854045018701,0.03437530902646009,-2.2821972494864005,-0.6630009787725792,0
-1.3647501531800705,1.4757125069075077,2.59339680403765,-0.2821257769339113,-0.9489528277686782,1.334037125226288,4.999773168867485,-1.5610686115333423,1.644675621292843,-0.9596981111902172,-0.906902874722061,-2.1768791651455714,2.8859226269375755,1.2307029049844702,3.2349406128393636,0.184037349246729,0
0.8927559486382831,2.3222107613671623,2.4259564752428604,-0.32115903870570245,1.1400678464951604,0.8869548690641045,4.813121851931132,-0.10597393166580105,-3.525166582923123,-0.4757329268203103,-0.8370901336150396,0.49019069220634,2.239553866031542,-1.5856257067695927,0.21909386195061842,-0.5531279383969644,1
4.007244905621703,-2.469069211169473,0.41942400843273964,-1.349773069381231,0.31996519114516303,1.1146729229979422,-1.6983610468193926,0.5732909871545908,1.9342601792325127,-1.2556362824269924,-1.4069434005131694,8.566810144641764,-0.42620876271023045,1.7681692930597834,2.3045048457936286,-3.116796967404125,0
2.435340142220893,-2.8832915521418876,3.521092090579711,-0.2414305647249931,0.5055578532150077,0.7851657436175439,-0.3093916089377004,0.6428030673963199,1.1032690803226535,-1.2413298881644954,0.43623570480105506,8.599203755592567,-2.118899456242806,1.466782556898976,-2.397425564419513,-2.364658922322418,1
-0.5487157214361827,0.5070516473991926,-1.39142487975783,-0.03204749416371351,-2.2175910793587708,-0.2321828003696641,-3.69407840234117,-1.4699782914631854,0.8463634547518185,2.7605940878873594,-1.1681778278502002,-4.707057957718026,0.7061947754853048,0.03352470238858753,-0.14871118083557433,1.5714217170186824,0
4.195865523370207,0.3213658705228475,-2.600906641132248,0.3865862299051922,-0.14713950481410695,-3.0062427057685936,-7.270199795042144,1.4319935080185413,-1.5134973133770284,0.18050759207689304,-0.6566240707997048,4.672932613934461,-1.541624580598153,1.3592975993648058,2.868271808376842,0.2210621420029273,1
0.6098191446116046,2.060834612522906,-0.26356588128145875,0.5896392313574,1.3663894118544384,-1.9729579819152752,0.4789360927605757,1.9882588714079508,-0.841000046036594,-1.2477975852028669,-0.7377367046848409,1.3831894851479365,-0.9095505960829463,-2.651828063044949,1.7535427044483156,1.5367436395782041,1
2.7027982821653715,1.1835789585492198,4.166631130424383,-0.9028089269627998,0.11683017417218379,-0.6478907103657696,4.665420442703466,0.8528274488926865,-0.8540972034522671,-3.6355150457011347,-1.2855910007560276,5.860606230712976,1.0184285212369821,0.8092646982419858,0.23983891355259046,-1.0920686664127797,1
-2.2855469758523967,2.5877868674721283,0.4372517522746642,-0.20020125430036984,1.5391423458106503,-1.9334698288059151,-1.6184127044541097,-0.8387744512078819,2.8778507788721495,5.895501053168745,1.5723982102703271,-3.5176284857319318,0.6628563915765167,1.3992279500711593,1.4093965271527442,-0.997338158253285,0
-0.1305301355214319,0.155831470353063,2.9619335171639687,0.34121584249203324,0.07450959382677262,2.2066160887151822,9.000792248610226,1.5733429693117156,-1.7199189796559764,-2.7793371338199475,1.0256321138725824,2.9957194067634907,1.8498715084788322,1.500274609000988,-1.3584109401993083,-1.4178037099271759,1
0.7008025310283497,0.2473078104819717,-2.6189251261413755,0.18430906407810346,-1.9046746934654637,-3.486880494509925,-1.0768122112177418,0.7779444092034364,0.3071997987028213,-1.0620551486775571,1.4444121950550874,0.8134395628883219,-1.1934383926576275,-0.42002772729416255,-3.2941172691499894,-3.3133001057497093,0
0.27748101586341944,1.042787318678704,0.07116171519186898,2.291911266818686,-1.162065820256283,2.1421510280018063,4.0600007091759815,-0.3477892618559777,-2.2323906359573673,0.2522138969968948,1.5821167513035672,-1.162833594927599,1.672792779969548,1.8674620041613508,-1.669389355186266,-1.4068899160234576,1
-2.9471626265523545,2.5243701718590263,-0.6519484007517293,2.492183998600687,-0.3177608940173958,1.6689495462967763,9.47415822306498,3.4231780417517004,-1.5033748792357433,-1.1470394766589995,0.1165785120124638,-3.2271522845312592,0.18695218537968816,-0.27512142825504665,-3.264653412696683,1.686969735840448,1
-2.3385652021634318,1.8000005259360263,-1.2322053521526692,-1.765387587029974,-1.2894805872096875,-1.4674152483485632,0.8516635572064847,-0.5565317359982145,1.449356147369471,0.8265977182814277,0.05844948070564989,-4.063671991258102,1.1405376370617357,1.7409414865969908,2.976859560785392,-0.07569796921965843,0
0.37458734217635237,3.222723234658272,1.4508046076111474,1.9333597477143571,-0.0115150880766451,-0.4998480577338169,3.651769827094902,-0.32117123889226407,0.7934074211148829,0.8924360620001479,1.0306598082415594,-1.9602698043530116,2.6206866902807437,0.25675079866178757,-0.06638823926219217,-0.461156012053175,0
